DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-06 13:45:00,737.6494805194804,719.4948268398268,3908.9415584415588,645127709.1233766,33.40182720000001,50.22457696666666,0.9615564936666668
2020-06-06 14:00:00,656.726471861472,640.862554112554,4075.272077922078,645127875.453896,33.672830999999995,50.96203513333334,0.7324320716666668
2020-06-06 14:15:00,480.72090909090906,469.3433333333333,3821.266666666667,593985972.6272727,33.70628806896551,48.711736068965514,0.5902133286206898
2020-06-06 14:30:00,0.0,0.0,0.0,29012290.829220783,33.37743563333333,46.948323733333325,0.6034468239999998
2020-06-06 14:45:00,382.0687878787878,372.8687878787878,2159.836363636364,471829868.71926403,33.90886600000001,50.27579265517242,0.780935014137931
2020-06-06 15:00:00,399.7422510822511,390.70216450216446,1983.27012987013,463988618.03528136,34.1249076,50.734835633333326,0.7187795
2020-06-06 15:15:00,611.0730086580087,597.9510606060607,4187.8,640848814.7969697,33.745831433333336,45.243807166666656,0.4949221663333334
2020-06-06 15:30:00,651.9830303030303,638.1584848484848,4677.348484848485,645128487.9636364,33.55847272413793,43.637593172413794,0.4625425624137931
2020-06-06 15:45:00,679.6226406926406,665.24,4859.5049783549775,645128659.6867965,33.728520800000005,43.85829163333334,0.4314839159999999
2020-06-06 16:00:00,689.8580303030303,675.4625324675325,5030.030735930736,645128830.2125541,33.60346196551725,43.50400713793103,0.4610003879310345
2020-06-06 16:15:00,644.4464718614719,631.2453246753247,5189.447186147187,645128989.6290044,33.714940433333325,42.38712886666667,0.4327976923333333
2020-06-06 16:30:00,592.2709090909091,580.3572727272727,5339.14264069264,645129139.324459,33.60099113793103,41.21095117241379,0.3867017306896553
2020-06-06 16:45:00,508.62393939393934,498.67878787878794,5474.990909090909,645129275.1727272,33.657895066666654,40.12103706666667,0.33048664
2020-06-06 17:00:00,409.266645021645,402.0591558441558,5588.752380952381,645129388.9341992,33.36201868965518,38.70877489655173,0.2656780362068965
2020-06-06 17:15:00,315.554696969697,309.9911471861472,5678.227056277056,645129478.4088745,33.07268886666666,37.05692040000001,0.2082114653333333
2020-06-06 17:30:00,214.45032467532465,210.15491341991344,5742.750649350649,645129542.9324676,32.425569413793085,34.998486896551725,0.145503933137931
2020-06-06 17:45:00,165.98545454545456,162.34636363636366,5789.675757575758,645129589.8575758,31.981884566666665,33.544722433333334,0.1147372735
2020-06-06 18:00:00,103.03242424242426,100.12839826839827,5822.786147186148,645129622.9679654,31.524796600000005,32.09003803333333,0.0715695982666666
2020-06-06 18:15:00,56.124242424242425,54.31787878787879,5841.624242424243,645129641.8060607,30.778523310344827,30.55973224137931,0.03898931
2020-06-06 18:30:00,26.21060606060606,25.315151515151513,5851.769696969697,645129651.9515152,30.2812236,29.554166566666677,0.0180381478
2020-06-06 18:45:00,1.2614069264069263,1.2158225108225107,5854.796969696969,645129654.9787879,29.741580172413794,28.65536179310345,0.0021596940082758
2020-06-06 19:00:00,0.0,0.0,5854.818181818182,645129655.0,29.318510866666664,27.892811,0.0
2020-06-06 19:15:00,0.0,0.0,5854.818181818182,645129655.0,28.99656524137931,27.534605931034488,0.0
2020-06-06 19:30:00,0.0,0.0,5829.981818181818,641446547.4818182,28.65788573333333,27.18081766666667,0.0
2020-06-06 19:45:00,0.0,0.0,5854.818181818182,645129655.0,28.304477034482755,26.77728789655172,0.0
2020-06-06 20:00:00,0.0,0.0,5854.818181818182,645129655.0,27.945987933333335,26.595780333333337,0.0
2020-06-06 20:15:00,0.0,0.0,5829.415151515152,644578564.9727273,27.288074344827585,26.094200310344824,0.0
2020-06-06 20:30:00,0.0,0.0,5854.818181818182,645129655.0,26.9000774,25.643047066666664,0.0
2020-06-06 20:45:00,0.0,0.0,5854.818181818182,645129655.0,26.508464931034485,25.122009275862062,0.0
2020-06-06 21:00:00,0.0,0.0,5854.818181818182,645129655.0,26.1909464,24.84469293333333,0.0
2020-06-06 21:15:00,0.0,0.0,5854.818181818182,645129655.0,25.930951,24.55359193333333,0.0
2020-06-06 21:30:00,0.0,0.0,5854.818181818182,645129655.0,25.632065241379312,24.262790000000003,0.0
2020-06-06 21:45:00,0.0,0.0,5854.818181818182,645129655.0,25.3672495,24.029856533333337,0.0
2020-06-06 22:00:00,0.0,0.0,5854.818181818182,645129655.0,25.177572344827592,23.724282206896557,0.0
2020-06-06 22:15:00,0.0,0.0,5854.818181818182,645129655.0,25.0475006,23.534215333333336,0.0
2020-06-06 22:30:00,0.0,0.0,5854.818181818182,645129655.0,24.92164444827586,23.52422248275862,0.0
2020-06-06 22:45:00,0.0,0.0,5854.818181818182,645129655.0,24.808846000000003,23.3340862,0.0
2020-06-06 23:00:00,0.0,0.0,5854.818181818182,645129655.0,24.802834999999995,23.34043683333333,0.0
2020-06-06 23:15:00,0.0,0.0,5854.818181818182,645129655.0,24.7329005862069,23.273787999999996,0.0
2020-06-06 23:30:00,0.0,0.0,5854.818181818182,645129655.0,24.579077266666665,22.9552134,0.0
2020-06-06 23:45:00,0.0,0.0,5701.203030303031,645129655.0,24.532188689655168,22.799637344827584,0.0
2020-06-07 00:00:00,0.0,0.0,4693.324242424243,645129655.0,24.3857169,22.619037899999995,0.0
2020-06-07 00:15:00,0.0,0.0,4493.772727272727,645129655.0,24.392174500000003,22.688972866666663,0.0
2020-06-07 00:30:00,0.0,0.0,4493.772727272727,645129655.0,24.359045827586204,22.73495910344828,0.0
2020-06-07 00:45:00,0.0,0.0,4493.772727272727,645129655.0,24.391694266666665,22.958560066666656,0.0
2020-06-07 01:00:00,0.0,0.0,4493.772727272727,645129655.0,24.30218727586206,22.827804275862068,0.0
2020-06-07 01:15:00,0.0,0.0,4493.772727272727,645129655.0,24.342613866666667,22.832511500000003,0.0
2020-06-07 01:30:00,0.0,0.0,4466.847402597403,638252610.9675325,24.3064719,22.95313816666667,0.0
2020-06-07 01:45:00,0.0,0.0,4493.772727272727,645129655.0,24.19485365517241,22.8620615862069,0.0
2020-06-07 02:00:00,0.0,0.0,4493.772727272727,645129655.0,23.985088166666667,22.50505680000001,0.0
2020-06-07 02:15:00,0.0,0.0,4493.772727272727,645129655.0,23.82529931034483,22.16628610344828,0.0
2020-06-07 02:30:00,0.0,0.0,4493.772727272727,645129655.0,23.664291366666667,21.830670166666664,0.0
2020-06-07 02:45:00,0.0,0.0,4493.772727272727,645129655.0,23.31627113333333,21.218171166666664,0.0
2020-06-07 03:00:00,0.0,0.0,4493.772727272727,645129655.0,23.140631310344837,21.037621965517243,0.0
2020-06-07 03:15:00,0.0,0.0,4493.772727272727,645129655.0,23.056502233333333,21.101725266666666,0.0
2020-06-07 03:30:00,0.0,0.0,4493.772727272727,645129655.0,23.4088904137931,21.518097999999995,0.0
2020-06-07 03:45:00,0.0,0.0,4493.772727272727,645129655.0,23.646175233333327,22.129058866666668,7.678045999999997e-06
2020-06-07 04:00:00,0.0,0.0,4493.772727272727,645129655.0,23.873299,23.0493317,9.08570702e-05
2020-06-07 04:15:00,0.0,0.0,4493.772727272727,645129655.0,23.925614689655177,23.242368655172413,0.0
2020-06-07 04:30:00,0.0,0.0,4493.772727272727,645129655.0,23.995880266666667,23.3759725,0.0
2020-06-07 04:45:00,0.0,0.0,4493.772727272727,645129655.0,23.93255503333333,23.03222253333333,0.0
2020-06-07 05:00:00,0.0,0.0,4493.772727272727,645129655.0,23.76671406896552,22.608825724137933,0.0
2020-06-07 05:15:00,0.0,0.0,4493.772727272727,645129655.0,23.3882874,22.1521474,0.0
2020-06-07 05:30:00,0.0,0.0,1601.1454545454544,645129655.0,23.313739655172416,22.205520310344827,0.0
2020-06-07 05:45:00,0.0,0.0,1014.0147186147186,645129655.0,23.304092500000007,22.277756933333333,0.0020051966493333
2020-06-07 06:00:00,14.352186147186147,13.850519480519479,198.34761904761902,645129655.987013,23.327774966666667,22.424058966666664,0.01179843906
2020-06-07 06:15:00,42.094848484848484,40.697272727272725,7.912121212121212,640850146.0090909,23.454492137931037,22.843351172413797,0.0303361282413793
2020-06-07 06:30:00,67.63835497835497,65.50471861471861,21.75021645021645,645129676.795671,23.678839033333333,23.679221666666667,0.0494592853999999
2020-06-07 06:45:00,75.08006493506493,72.78690476190478,38.470129870129874,645129693.5155843,23.861757310344828,24.523913241379308,0.0546033535172413
2020-06-07 07:00:00,98.72926406926408,95.92073593073593,59.30238095238096,645129714.3478354,24.029326533333336,25.32207020000001,0.0703298707
2020-06-07 07:15:00,127.41461038961039,124.04541125541127,85.89502164502164,644736608.4761904,24.345213866666665,26.29204303333333,0.0909268875
2020-06-07 07:30:00,211.02060606060604,206.87545454545455,126.2,645129781.2454545,24.664387655172412,27.79724751724138,0.1467895927586206
2020-06-07 07:45:00,331.3047619047619,325.46857142857147,192.6787878787879,645129847.7242423,25.2397206,30.733236733333328,0.226475932
2020-06-07 08:00:00,305.09742424242427,299.62891774891773,273.16926406926405,645129928.2147187,25.77827624137931,32.73560606896552,0.2199984668965517
2020-06-07 08:15:00,474.5009956709957,465.2723593073593,358.8861471861472,645130013.9316016,25.902603233333327,33.65886329999999,0.3211485096666666
2020-06-07 08:30:00,508.02699134199133,498.14045454545453,488.28701298701293,645130143.3324676,26.49719124137931,36.86738248275863,0.3440621627586207
2020-06-07 08:45:00,726.5769696969696,711.3124242424242,640.4484848484849,645130295.4939394,27.04438073333333,39.0137531,0.5138264700000001
2020-06-07 09:00:00,789.9574025974026,773.0923376623377,822.6502164502164,645130477.695671,27.667932033333337,40.99160059999999,0.5373073253333333
2020-06-07 09:15:00,612.1598484848485,598.7368831168832,796.5904761904762,507510965.4917749,28.49463520689655,43.01073889655173,0.710892114137931
2020-06-07 09:30:00,145.13681818181817,141.7505844155844,202.85346320346318,231928799.2681818,29.140061533333327,49.17093513333333,0.8125590883333333
2020-06-07 09:45:00,676.4070562770562,660.1834632034632,1104.4361471861473,645130848.3906926,30.203821413793104,53.47384431034483,0.8467225089655172
2020-06-07 10:00:00,665.6784848484848,649.4427272727272,1268.5848484848486,645131012.5393939,30.35451043333333,54.12945963333334,0.8726596406666667
2020-06-07 10:15:00,659.0710173160173,642.9797835497835,1439.3569264069265,645131183.3114718,30.910610862068964,55.755181586206895,0.9375678951724136
2020-06-07 10:30:00,618.0692424242424,603.2380735930736,1585.525974025974,645131329.4805194,31.14486896666667,53.88275476666667,0.7992798963333334
2020-06-07 10:45:00,487.6353246753246,476.50255411255415,1723.3848484848486,645131467.339394,30.656612133333336,47.68844996666667,0.5872014193333333
2020-06-07 11:00:00,516.5269696969697,504.5290909090909,1845.5060606060606,645131589.4606061,30.802704931034487,48.10768699999999,0.6607782920689654
2020-06-07 11:15:00,553.8036363636364,540.8242424242425,1976.1030303030302,645131720.0575757,31.279829933333332,49.56139226666667,0.7916990476666667
2020-06-07 11:30:00,600.5163636363636,586.1149567099567,2122.238095238095,645131866.1926407,31.66923168965517,53.56500248275861,0.8945636462068964
2020-06-07 11:45:00,608.4013636363636,593.8147402597402,2258.8378787878787,645132002.7924242,31.71421196666667,49.82322993333332,0.8207219526666667
2020-06-07 12:00:00,654.6549567099568,638.6875324675325,2418.970779220779,645132162.9253247,32.61345410344827,56.431411103448255,0.9401011872413793
2020-06-07 12:15:00,730.9927272727273,712.8590909090909,2582.872727272727,645132326.8272728,32.843473100000004,56.15691226666667,1.0313671876666668
2020-06-07 12:30:00,696.317445887446,679.2206926406926,2759.8976190476187,645132503.8521645,33.394238200000004,60.12068173333333,1.0608216526666665
2020-06-07 12:45:00,534.8183549783549,522.4357792207792,2910.4971861471863,645132654.4517316,32.92408189655172,55.86176493103447,0.7966550186206898
2020-06-07 13:00:00,476.4905194805195,465.76329004329,3034.166883116883,645132778.1214286,32.72522613333333,50.915576066666674,0.6859530023333332
2020-06-07 13:15:00,604.1995670995672,589.7373160173161,3157.1439393939395,645132901.0984849,33.03033251724138,49.4143646551724,0.7973102444827586
2020-06-07 13:30:00,578.1512121212122,564.3875757575757,3303.590909090909,645133047.5454545,33.60120353333335,53.343462,0.7106564423333332
2020-06-07 13:45:00,642.7457792207792,627.0949783549784,3459.3584415584414,645133203.312987,33.778215,54.16132220689655,0.7980341431034484
2020-06-07 14:00:00,637.717683982684,622.4002164502165,3647.7244588744593,645133360.545671,33.454995533333324,53.975506666666654,0.7937635736666667
2020-06-07 14:15:00,729.6248051948052,712.3324025974026,3839.7324675324676,645133516.45671,32.816685066666686,50.00570463333335,0.739974206
2020-06-07 14:30:00,704.5545454545454,688.0821212121213,4039.3757575757572,645133694.4212121,33.3852034137931,52.575669,0.7410701599999999
2020-06-07 14:45:00,694.6607359307359,678.4521428571429,4218.671861471861,645133873.717316,33.7029401,52.67560216666666,0.734267409
2020-06-07 15:00:00,560.3822077922077,548.383225108225,4362.071212121212,645134017.1166667,33.60650644827587,48.5469233448276,0.5456832444827587
2020-06-07 15:15:00,18.596666666666668,18.180303030303033,550.9430735930736,82540184.66298701,33.931534,49.6021231,0.5886498649999999
2020-06-07 15:30:00,179.9270562770563,175.99686147186148,773.4588744588744,244329698.0274892,34.03528106896551,49.24357441379311,0.5693968248275862
2020-06-07 15:45:00,646.9663636363637,633.6345454545454,4572.081818181819,645134227.1272727,33.72255250000001,46.05866300000001,0.4384509096666665
2020-06-07 16:00:00,247.5165367965368,242.73214285714283,4677.551515151515,645134332.5969697,32.030420966666675,37.55164403333334,0.1739167188
2020-06-07 16:15:00,514.8684848484849,504.2621212121212,4725.578787878788,642593197.4454545,30.78578237931034,32.54686437931036,0.3473763027931034
2020-06-07 16:30:00,350.3728138528138,343.7714502164502,4877.715800865801,645134532.7612554,31.264936366666664,36.13893116666667,0.2288779286666666
2020-06-07 16:45:00,189.41993506493506,185.6619264069264,4937.868614718615,645134592.9140693,31.393933689655174,33.76577124137931,0.1319833670344827
2020-06-07 17:00:00,328.12969696969697,322.0324891774892,4995.9216450216445,645134650.9670995,31.5385315,34.34889863333335,0.2230345256666667
2020-06-07 17:15:00,290.2902597402597,285.0061471861472,5079.0748917748915,645134734.1203463,31.88112573333333,35.58254099999999,0.1942116008
2020-06-07 17:30:00,237.67363636363635,233.03707792207794,5143.917099567099,645134798.9625541,31.704619137931036,34.333354206896544,0.161588177413793
2020-06-07 17:45:00,165.00683982683984,161.4016883116883,5193.523376623377,645134848.5688312,31.4926077,33.12576496666667,0.1146412660333333
2020-06-07 18:00:00,95.03361471861471,92.30924242424243,5224.931818181818,645134879.9772727,31.154428241379318,31.562369620689655,0.0681029844137931
2020-06-07 18:15:00,58.10333333333333,56.23848484848485,5243.478787878787,645134898.5242424,30.512081933333334,30.23402086666667,0.0422383711666666
2020-06-07 18:30:00,27.441601731601732,26.50272727272727,5253.937662337662,645134908.9831169,29.778644275862074,29.073859931034484,0.0192496679655172
2020-06-07 18:45:00,2.8207359307359305,2.720021645021645,5257.494588744588,645134912.5400434,29.298944166666665,28.245228,0.0037315805733333
2020-06-07 19:00:00,0.0,0.0,5249.148484848484,645133484.6030303,28.9192829,27.5814371,2.558505556666667e-05
2020-06-07 19:15:00,0.0,0.0,5257.590909090909,645134912.6363636,28.54377696551724,27.12873793103449,0.0
2020-06-07 19:30:00,0.0,0.0,5257.590909090909,645134912.6363636,28.2098145,26.85495193333333,0.0
2020-06-07 19:45:00,0.0,0.0,5257.590909090909,645134912.6363636,28.011380000000003,26.64253906896552,0.0
2020-06-07 20:00:00,0.0,0.0,5257.590909090909,645134912.6363636,27.74761036666667,26.298777366666663,0.0
2020-06-07 20:15:00,0.0,0.0,5257.590909090909,645134912.6363636,27.48150217241379,26.08121555172413,0.0
2020-06-07 20:30:00,0.0,0.0,5257.590909090909,645134912.6363636,27.152643666666663,25.8109556,0.0
2020-06-07 20:45:00,0.0,0.0,5257.590909090909,645134912.6363636,26.817372448275865,25.502152,0.0
2020-06-07 21:00:00,0.0,0.0,5257.590909090909,645134912.6363636,26.631459366666665,25.255108466666663,0.0
2020-06-07 21:15:00,0.0,0.0,5257.590909090909,645134912.6363636,26.52411093103448,25.14388613793104,0.0
2020-06-07 21:30:00,0.0,0.0,5257.590909090909,645134912.6363636,26.3899577,25.038738866666662,0.0
2020-06-07 21:45:00,0.0,0.0,5257.590909090909,645134912.6363636,26.28570472413793,24.954618137931043,0.0
2020-06-07 22:00:00,0.0,0.0,5257.590909090909,645134912.6363636,26.128687533333338,24.8407493,0.0
2020-06-07 22:15:00,0.0,0.0,5257.590909090909,645134912.6363636,26.035083033333333,24.78020146666666,0.0
2020-06-07 22:30:00,0.0,0.0,5248.3424242424235,644767979.7545455,25.86431058620689,24.63717220689655,0.0
2020-06-07 22:45:00,0.0,0.0,5257.590909090909,645134912.6363636,25.652661066666663,24.3556925,0.0
2020-06-07 23:00:00,0.0,0.0,5257.590909090909,645134912.6363636,25.51786096551724,24.239691344827584,0.0
2020-06-07 23:15:00,0.0,0.0,5257.590909090909,645134912.6363636,25.37638426666667,24.021863866666656,0.0
2020-06-07 23:30:00,0.0,0.0,5257.590909090909,645134912.6363636,25.253462275862077,23.747111379310343,0.0
2020-06-07 23:45:00,0.0,0.0,5160.530952380952,645134912.6363636,25.127188266666664,23.5922253,0.0
2020-06-08 00:00:00,0.0,0.0,4399.981168831168,645134912.6363636,24.993941655172414,23.46560568965517,0.0
2020-06-08 00:15:00,0.0,0.0,4298.545454545455,645134912.6363636,24.852965133333328,23.282042633333337,0.0
2020-06-08 00:30:00,0.0,0.0,4298.545454545455,645134912.6363636,24.749431517241383,23.031024793103448,0.0
